#Firmware: console20250221 firmware 20250309@3858044272 proteus MINIMAL_PINS 264
PriLevel,SecLevel,Trigger,Sync,Time,ToothTime,coil,inj
Flag,Flag,Flag,Flag,ms,ms,Flag,Flag
0,0,0,1,8214.621,8214.621,0,0
1,0,0,1,8215.242,0.621,0,0
0,0,0,1,8215.794,0.552,0,0
1,0,0,1,8216.407,0.613,0,0
0,0,0,1,8216.96,0.553,0,0
1,0,0,1,8217.575,0.615,0,0
0,0,0,1,8218.116,0.541,0,0
1,0,0,1,8218.712,0.596,0,0
0,0,0,1,8219.257,0.545,0,0
1,0,0,1,8219.874,0.617,0,0
0,0,0,1,8220.422,0.548,0,1
1,0,0,1,8221.031,0.609,0,1
0,0,0,1,8221.571,0.54,0,1
1,0,0,1,8222.162,0.591,0,1
0,0,0,1,8222.71,0.548,0,1
1,0,0,1,8223.322,0.612,0,1
0,0,0,1,8223.87,0.548,0,1
1,0,0,1,8224.489,0.619,0,1
0,0,0,1,8225.028,0.539,0,1
1,0,0,1,8225.628,0.6,1,1
0,0,0,1,8226.178,0.55,1,0
1,0,0,1,8226.79,0.612,1,0
0,0,0,1,8227.343,0.553,1,0
1,0,0,1,8227.953,0.61,1,0
0,0,0,1,8228.509,0.556,1,0
1,0,0,1,8229.115,0.606,1,0
0,0,0,1,8229.668,0.553,1,0
1,0,0,1,8230.282,0.614,1,0
0,0,0,1,8230.852,0.57,1,0
1,0,0,1,8231.47,0.618,1,0
0,0,0,1,8232.023,0.553,1,0
1,0,0,1,8232.627,0.604,1,0
0,0,0,1,8233.187,0.56,1,0
1,0,0,1,8233.804,0.617,1,0
0,0,0,1,8234.365,0.561,1,0
1,0,0,1,8234.976,0.611,1,0
0,0,0,1,8235.529,0.553,1,0
1,0,0,1,8236.122,0.593,1,0
0,0,0,1,8236.679,0.557,1,0
1,0,0,1,8237.285,0.606,1,0
0,0,0,1,8237.834,0.549,1,0
1,0,0,1,8238.427,0.593,1,0
0,0,0,1,8238.966,0.539,1,0
1,0,0,1,8239.541,0.575,1,0
0,0,0,1,8240.076,0.535,1,0
1,0,0,1,8240.662,0.586,1,0
0,0,0,1,8241.197,0.535,1,0
1,0,0,1,8241.777,0.58,1,0
